Test FAQ1;Misc;en;external;F1;F2;F3;F4;F5;F6;key1
Test FAQ2;Misc;en;external;F1;F2;F3;F4;F5;F6;key1
Test FAQ3;Misc;en;external;F1;F2;F3;F4;F5;F6;key1
Test FAQ4;Misc;en;public;F1;F2;F3;F4;F5;F6;key1
Test FAQ5;Misc;en;public;F1;F2;F3;F4;F5;F6;key2
Test FAQ6;Misc;en;public;F1;F2;F3;F4;F5;F6;key2
Test FAQ7;Misc;en;public;F1;F2;F3;F4;F5;F6;key2
Test FAQ8;Misc;en;internal;F1;F2;F3;F4;F5;F6;key2
Test FAQ9;Misc;en;internal;F1;F2;F3;F4;F5;F6;key2
Test FAQ10;Misc;en;internal;F1;F2;F3;F4;F5;F6;key2
Test FAQ11;Misc;de;internal;F1;F2;F3;F4;F5;F6;key3
Test FAQ12;Misc;de;internal;F1;F2;F3;F4;F5;F6;key3
Test FAQ13;Misc;de;public;F1;F2;F3;F4;F5;F6;key3
Test FAQ14;Misc;de;public;F1;F2;F3;F4;F5;F6;key3
Test FAQ15;Misc;de;public;F1;F2;F3;F4;F5;F6;key3
Test FAQ16;Misc;de;public;F1;F2;F3;F4;F5;F6;key4
Test FAQ17;Misc;de;external;F1;F2;F3;F4;F5;F6;key4
Test FAQ18;Misc;de;external;F1;F2;F3;F4;F5;F6;key4
Test FAQ19;Misc;de;external;F1;F2;F3;F4;F5;F6;key4
Test FAQ20;Misc;de;external;F1;F2;F3;F4;F5;F6;key4
